,0
4239,763.8784363866987
4240,3235.951682703902
4241,752.1351082988399
4242,2015.5058355316216
4243,943.425143345859
4244,1679.3464138966756
4245,1590.4008286884898
4246,1634.1126205211285
4247,3658.4715098004617
4248,2621.6138894355095
4249,2369.127711565992
4250,1393.4455802123714
4251,1675.825646304091
4252,3176.070094801323
4253,1400.8722585771823
4254,397.30458998823474
4255,611.794468023375
4256,3090.5460902558634
4257,244.60017141634893
4258,2761.926561503865
4259,2383.155113275236
4260,1395.408900336929
4261,1179.6274243810687
4262,1549.8907518450185
4263,373.1194654829698
4264,1237.3093470858685
4265,133.60469184063814
4266,1396.343053339313
4267,2971.1066274844093
4268,907.878577443831
4269,3988.294845266125
4270,2061.196507297763
4271,686.7196700154294
4272,2906.7979492040263
4273,1470.4771967432168
4274,2915.1525321877775
4275,2025.6012422050758
4276,1474.9138477194565
4277,977.956520558495
4278,3359.5459509013554
4279,2421.078521019603
4280,133.60469184063814
4281,569.7774277515337
4282,2953.867198714412
4283,2089.7271860666797
4284,459.0853141010747
4285,890.7036176298309
4286,1372.8451591462037
4287,2976.51671291627
4288,2064.9486756935626
4289,4282.801141608274
4290,251.1386747540255
4291,416.8202838576308
4292,2746.108324975437
4293,758.1340306919041
4294,2131.455727896816
4295,2641.0701557304833
4296,2840.31792140179
4297,133.60469184063814
4298,248.4976230488749
4299,3067.030110923007
4300,2623.3105514783833
4301,1591.7343002051798
4302,3113.386350878473
4303,2390.971860218329
4304,600.8251856025236
4305,4271.949469704415
4306,4237.496725983307
4307,1460.1306857011107
4308,2765.3673874433866
4309,2052.5177775793745
4310,521.3846860646725
4311,1867.6809672220843
4312,3007.375614553048
4313,3976.1888626535456
4314,3052.030397069904
4315,268.73493246058615
4316,2535.477835373329
4317,1865.2607115674964
4318,2352.3795612322633
4319,2095.642305602636
4320,2130.958346327748
4321,398.8229076517614
4322,459.0853141010747
4323,759.2444262323844
4324,1671.426454369334
4325,1307.0854804238566
4326,1767.9093363245102
4327,1301.0817310078776
4328,3005.638185234393
4329,133.60469184063814
4330,2961.808419016179
4331,3234.8381299891043
4332,749.9936831463938
4333,1547.2849360740822
4334,270.10388361590714
4335,2844.1977806421723
4336,3593.970854546885
4337,1183.607465861549
4338,4150.194094690803
4339,2055.697180254602
4340,757.5743169131049
4341,616.828002664042
4342,2053.6166198674127
4343,1692.4602279669964
4344,1749.0034738420063
4345,1602.27396127038
4346,5865.866275581592
4347,569.7774277515337
4348,2004.602528461301
4349,5865.866275581592
4350,133.60469184063814
4351,2444.8983190247427
4352,1231.5140344678446
4353,2521.2339980262273
4354,2906.7979492040263
4355,3562.1937522528806
4356,2121.1650088559727
4357,2532.1414844281694
4358,2033.533270656576
4359,2778.515914340917
4360,4132.667355831817
4361,410.8131339675758
4362,992.8976773339923
4363,3428.139929940462
4364,2704.290915290757
4365,2075.20347922288
4366,3278.109407185419
4367,2899.3137060910612
4368,3007.91340682847
4369,2779.1967375024274
4370,1574.6607893192977
4371,630.3903607632641
4372,2441.3320185920525
4373,133.60469184063814
4374,2874.6215218654597
4375,1368.9782606845754
4376,244.47662372370823
4377,265.84328963451
4378,5086.960426450406
4379,761.6583893396979
4380,2836.877088744969
4381,5086.960426450406
4382,568.2619617807026
4383,2963.3627876591268
4384,1417.3590931966567
4385,2117.1403727632937
4386,3692.6843298322265
4387,2115.659588846683
4388,1384.1527084581785
4389,215.16619779718698
4390,1928.1794284032742
4391,898.8125787944322
4392,133.60469184063814
4393,3836.7366340767253
4394,3507.414155713534
4395,3031.836552990559
4396,3794.6904842860067
4397,2626.239800400333
4398,2459.481243752755
4399,2507.737709930856
4400,1744.8283148548749
4401,2976.51671291627
4402,3145.5275164000905
4403,199.224696610666
4404,2128.085969678361
4405,1664.9063208438304
4406,2017.8949469699937
4407,1594.7831796608295
4408,290.5709523030681
4409,1378.5050273845625
4410,5865.866275581592
4411,2649.1632648783648
4412,1652.594730192123
4413,2420.8925052395753
4414,3639.0857408411593
4415,3294.3539086644137
4416,4361.0201813170315
4417,2788.4981153852914
4418,2021.0993307110693
4419,2380.593034032979
4420,3008.559804040835
4421,3021.9784992046375
4422,3285.838236878196
4423,2456.4187012745274
4424,4277.431619633596
4425,1590.97348981525
4426,1627.122222507912
4427,1409.134202633765
4428,726.3498398803355
4429,3908.9701215171717
4430,1866.7763439691157
4431,3045.8245462407526
4432,3805.623106947385
4433,3741.9927646877372
4434,5086.960426450406
4435,3195.2546435107083
4436,2633.252323382236
4437,158.9131314629889
4438,2640.5504534321462
4439,683.6038052732079
4440,1874.71541440561
4441,1405.7071456371957
4442,1428.1204069763774
4443,1366.2264097500054
4444,1465.2941699827459
4445,2563.5347613912636
4446,2864.31219176186
4447,133.60469184063814
4448,760.6095778087306
4449,1383.8914063010932
4450,2491.3207872791295
4451,2437.2748377247985
4452,2834.219122194076
4453,2482.950262122536
4454,3846.221412306057
4455,2058.0438211494065
4456,632.7188689748954
4457,1183.607465861549
4458,3016.844953300816
4459,2883.399257341499
4460,1688.9445652076759
4461,2997.8891483535654
4462,396.48324571784366
4463,3185.8021007022935
4464,948.3750937150367
4465,3769.3982954188814
4466,2800.9337329002515
4467,2942.3939208112874
4468,4219.013376498951
4469,1339.206191235839
4470,397.78521135280096
4471,2598.2916944105677
4472,276.5663351928568
4473,3555.9126121694017
4474,1586.4815193313902
4475,3793.770780650417
4476,1450.7272656981593
4477,569.1722143324052
4478,3021.9516059061402
4479,3573.1021749675074
4480,2851.343583400838
4481,2952.8345293717057
4482,3389.573366276564
4483,3543.8157949714073
4484,2556.357324077112
4485,3003.376601134641
4486,1617.7986814389824
4487,572.5518436956698
4488,1377.2709432529891
4489,1386.5102489412686
4490,1279.114845082592
4491,283.3886769458129
4492,2070.2544833475476
4493,3007.91340682847
4494,5725.1698372407445
4495,5865.866275581592
4496,1272.4692327790008
4497,4202.182883174287
4498,4023.7075636655854
4499,2392.556160140251
4500,910.9113291781657
4501,2966.813679805733
4502,389.97195426705116
4503,1752.863220294722
4504,2976.51671291627
4505,2522.096430101107
4506,750.5174691979151
4507,2441.126618309022
4508,2109.1061493578945
4509,249.8245047429583
4510,2890.7041246147196
4511,3285.0172455910783
4512,1038.9574776740012
4513,1300.4151776069218
4514,2624.7044240251944
4515,4383.409023187291
4516,3007.91340682847
4517,397.78521135280096
4518,568.9432109269826
4519,3014.829488350901
4520,2110.3961145191074
4521,2607.455315612021
4522,1633.4748050453368
4523,3007.91340682847
4524,2693.314558388474
4525,2466.0468917699363
4526,1843.5322001435477
4527,2589.109374993488
4528,2131.3629564080024
4529,2921.106282329118
4530,520.2988512809779
4531,760.6095778087306
4532,635.6375015648683
4533,2724.6239607102416
4534,2553.640626344034
4535,744.0749275933117
4536,707.345641187616
4537,2982.993500604988
4538,568.2619617807026
4539,1945.8182361100733
4540,5806.143757990042
4541,2035.220814334616
4542,2051.3316388974445
4543,3199.0465256376815
4544,745.9885736371033
4545,4280.6150167015285
4546,1160.0748607354903
4547,1914.3371858690828
4548,1028.067569340833
4549,895.8124264189819
4550,1336.7975786468317
4551,2955.261051538714
4552,133.60469184063814
4553,2034.6102751513076
4554,245.91434142741605
4555,4383.409023187291
4556,2025.5851085048062
4557,1129.9568978584848
4558,1568.9963522026997
4559,424.0452906554515
4560,450.9598118005439
4561,1616.177965983653
4562,3004.5532407312794
4563,3719.0375921699806
4564,1558.8917987244506
4565,3264.290493316339
4566,1625.3843939593344
4567,359.59452892384826
4568,3852.341151852294
4569,793.2185522308973
4570,5865.866275581592
4571,749.6857297763339
4572,896.4627236371188
4573,961.03893021225
4574,1943.7033237482353
4575,1721.0870746278054
4576,3029.335624028786
4577,656.9069631650398
4578,1656.564480346923
4579,2765.2856595726066
4580,3182.350269703265
4581,1124.23078894174
4582,4135.51968981469
4583,568.2619617807026
4584,1333.863065307404
4585,1690.3240814368162
4586,2784.5113671164527
4587,2558.5748364437795
4588,133.60469184063814
4589,1163.565173885515
4590,2421.1114078134765
4591,3588.01239177241
4592,642.6419342896253
4593,2363.0394594073864
4594,4619.964892044214
4595,4267.594473625516
4596,2416.76975183762
4597,2832.7370232151325
4598,5865.866275581592
4599,190.63725579718275
4600,3863.6330295223306
4601,5865.866275581592
4602,618.3928041491369
4603,1284.6738243663244
4604,2612.3053663538685
4605,3061.035085063311
4606,3687.019796878626
4607,742.9160600425909
4608,3863.6330295223306
4609,920.4707276302526
4610,3143.021837307755
4611,251.1386747540255
4612,569.1722143324052
4613,2485.8189938987357
4614,653.9656388081451
4615,2097.8065767385337
4616,2035.0589382963815
4617,2831.4309498511393
4618,3798.4762790359378
4619,275.2521651817896
4620,1156.072085064397
4621,3685.6980292674043
4622,268.34377922352974
4623,2746.7481064977896
4624,1411.1142150766589
4625,3946.6294686067577
4626,2561.0792611384854
4627,3208.323667402142
4628,2843.0424610371406
4629,2321.231703641949
4630,977.2321410356085
4631,5865.866275581592
4632,3142.8185811886838
4633,2656.993457773299
4634,568.2619617807026
4635,3199.7654454116378
4636,2453.7509833500003
4637,232.25077451156102
4638,640.6650939805081
4639,2966.7641362826475
4640,3708.9794619024883
4641,1467.7936330598004
4642,1009.7346114515104
4643,2153.8629194284767
4644,1942.7144644569635
4645,1183.607465861549
4646,2533.025230833301
4647,2685.8805480331
4648,2882.1583457640927
4649,2685.9244714692486
4650,2754.487919878595
4651,2086.7472951415853
4652,1694.1461857863185
4653,1001.4435578636425
4654,2370.8793807747265
4655,133.60469184063814
4656,360.64618258892915
4657,1451.960612232439
4658,703.178906463078
4659,2757.0092277156505
4660,1678.6164934754124
4661,1329.550843296931
4662,1557.8497093513447
4663,2835.6920104369665
4664,1402.573931134843
4665,2803.5634121136986
4666,3652.4816060554876
4667,630.4008519979056
4668,1935.7754699742375
4669,2676.581381383452
4670,133.60469184063814
4671,946.5821864907797
4672,2377.155790260453
4673,1395.8240215701298
4674,424.7390926360425
4675,779.1673463327887
4676,4023.7075636655854
4677,1633.2889715702383
4678,1250.1219944113145
4679,3199.276554230842
4680,1581.2367902702886
4681,5865.866275581592
4682,1842.76425062244
4683,3866.755424785573
4684,1404.4401247654937
4685,3288.5583140142408
4686,1610.967303203246
4687,4000.843616935183
4688,568.867175199831
4689,4089.7044761606417
4690,2626.239800400333
4691,1773.400813247184
4692,2524.631888859854
4693,249.8245047429583
4694,1541.11058412921
4695,3127.37277956624
4696,3810.9406639201293
4697,2972.559544959893
4698,609.9627162850975
4699,3887.001848602553
4700,2769.7349261291397
4701,1539.9373657252145
4702,2452.7152909412516
4703,2548.0142328678535
4704,1984.714930442133
4705,133.60469184063814
4706,3036.693535773828
4707,4031.9023086631305
4708,570.3772927629112
4709,2021.2880190139058
4710,3552.7036103640485
4711,2066.9076627793893
4712,1669.9595554771292
4713,1967.1834557142774
4714,3450.084052932503
4715,568.2619617807026
4716,2765.8569093942842
4717,133.60469184063814
4718,3916.4709947015076
4719,2129.3110701443215
4720,968.0748862016712
4721,1368.9782606845754
4722,639.3986009625755
4723,3194.719504529151
4724,3047.5185025732812
4725,1904.2534144821943
4726,139.8428389317229
4727,1678.3544786344446
4728,4319.166402296134
4729,1692.2400666725357
4730,3969.174161824587
4731,4042.1223990021576
4732,1035.3557883233718
4733,2047.2554630358409
4734,4361.0201813170315
4735,2357.4130855285784
4736,517.0915605730142
4737,1995.9040050531207
4738,1578.0035533577163
4739,1396.0925296529865
4740,3671.3324995959765
4741,1512.7122658674325
4742,3490.1944675246104
4743,1450.7272656981593
4744,4535.462642832508
4745,3254.6510977778835
4746,4138.079140472289
4747,2731.4392972660635
4748,2860.09339616874
4749,1298.6388404839843
4750,760.7498948496446
4751,2937.768009846464
4752,735.8688609777055
4753,3006.2863919293873
4754,1936.1764608853266
4755,1001.0291497061125
4756,3012.7735674815917
4757,3848.7359276004927
4758,1634.7471996833303
4759,1183.607465861549
4760,3659.5605672900842
4761,1988.5794429510293
4762,1673.2214273738116
4763,4209.295646605097
4764,3076.2986886377366
4765,4017.296617217056
4766,2591.984496847305
4767,4346.020333279473
4768,1640.6643452306796
4769,3922.1276427965613
4770,283.2651292531722
4771,3214.8126671504365
4772,5865.866275581592
4773,3148.2239851988875
4774,4103.549041642322
4775,3942.062328252712
4776,3763.2885909817355
4777,3647.7127154631953
4778,2106.376357006714
4779,1403.8427148885391
4780,520.2988512809779
4781,2539.5141952804047
4782,2428.766911758843
4783,1953.5157845649287
4784,4210.688631728504
4785,4451.813452658677
4786,3216.52465152653
4787,2861.3225509363124
4788,3929.3663772785403
4789,288.3595975349206
4790,3261.8187564117497
4791,728.3717481118707
4792,2246.2337252750162
4793,568.0838929127193
4794,3422.699475084204
4795,1942.5070934744729
4796,5865.866275581592
4797,2450.4217872126374
4798,1393.4455802123714
4799,668.5103023524146
4800,569.1722143324052
4801,2057.0144994975612
4802,4000.1825709447526
4803,5865.866275581592
4804,1555.1577905274692
4805,3239.922371767316
4806,2121.371592026768
4807,3753.2944921217527
4808,2002.7900611559205
4809,3301.823944504488
4810,2109.6837320519166
4811,1603.5994805954747
4812,133.60469184063814
4813,2405.9025134289295
4814,3021.9516059061402
4815,3480.835159632895
4816,2929.229770738191
4817,2149.640125366191
4818,3586.200356159006
4819,1778.021652168641
4820,4254.990822082818
4821,3706.6049445354265
4822,4754.288061993925
4823,3031.1561033629596
4824,4164.23755727344
4825,1482.119913270562
4826,3046.4247307396286
4827,3007.91340682847
4828,1618.7140728959387
4829,1368.9782606845754
4830,1688.4355481937612
4831,2101.1430685942987
4832,4007.1313214121533
4833,886.9028373800479
4834,1181.9715917982755
4835,3863.6330295223306
4836,2091.2747049492596
4837,2051.338544170902
4838,1664.9635793125528
4839,3021.9516059061402
4840,2407.069055056669
4841,3591.164827986057
4842,2067.0548908141936
4843,2978.4110384990945
4844,249.8245047429583
4845,2473.3510021217853
4846,2537.949554875462
4847,1457.5425679919836
4848,3297.3208757456405
4849,2956.736051915719
4850,3620.69292679818
4851,133.60469184063814
4852,3546.5657419577474
4853,2621.168652997539
4854,4186.513196777348
4855,4116.028866944262
4856,3185.8596891557727
4857,1571.3083794244383
4858,1395.3594915552633
4859,1223.9594232185948
4860,1587.416665584956
4861,268.8584801532268
4862,2333.9555278999565
4863,1660.4179449842904
4864,2070.122247965425
4865,1270.603376102216
4866,2394.516089039213
4867,4282.041800892455
4868,4619.964892044214
4869,2064.5471000813677
4870,1276.9799769990818
4871,1183.607465861549
4872,3206.8551305413125
4873,5865.866275581592
4874,569.7774277515337
4875,1320.5092051120735
4876,2339.3878674270686
4877,4264.766518658249
4878,2559.4150188297317
4879,3509.607921557594
4880,584.9791759987556
4881,2558.607581343465
4882,1403.6288342101925
4883,2945.7455072860694
4884,3993.4029643011368
4885,1579.8183655130738
4886,1846.0844223885294
4887,2354.528301147386
4888,4206.825616653187
4889,2538.744204448534
4890,3577.4533059203422
4891,4276.697445454232
4892,2381.7468844477103
4893,1566.2018745330693
4894,584.693129797144
4895,1769.7117322653692
4896,3144.2130441099375
4897,564.228556704824
4898,2080.509144249122
4899,4061.435549332112
4900,2702.193964195673
4901,3817.682315731072
4902,2101.529147355483
4903,2739.08945860257
4904,2550.6352248970543
4905,933.2908825041308
4906,242.819481086925
4907,3183.0224043863577
4908,724.3331294945168
4909,285.810870388587
4910,569.1722143324052
4911,2684.432900824553
4912,3047.7934074559416
4913,4754.288061993925
4914,1713.0595819344658
4915,3038.5922982049924
4916,1211.390184264056
4917,2361.5226118807263
4918,2715.134532283278
4919,1733.3485662531682
4920,569.7774277515337
4921,3622.3106967450794
4922,2468.731933577487
4923,2388.077929665993
4924,498.0560881302774
4925,133.60469184063814
4926,396.48324571784366
4927,1012.8414495645269
4928,1635.6438011544042
4929,2807.9815778296197
4930,2963.3627876591268
4931,2607.47018280281
4932,1896.9086449948445
4933,2828.0839208110747
4934,988.3449011036085
4935,2527.326475160893
4936,571.12281439618
4937,1731.3203735991817
4938,251.1386747540255
4939,2112.2412658718786
4940,133.60469184063814
4941,195.632200894961
4942,3148.7240997377826
4943,424.7390926360425
4944,1859.0914529236916
4945,1325.5040622931328
4946,2432.7800539567997
4947,1008.0415450250835
4948,3962.2280299234694
4949,2824.3624065024637
4950,3028.8959324319953
4951,4346.020333279473
4952,1718.6724274465212
4953,2463.774772766272
4954,4150.194094690803
4955,133.60469184063814
4956,4120.570082236379
4957,137.97408930259292
4958,3724.602460328192
4959,600.8251856025236
4960,1362.0300252617174
4961,3984.1689282454813
4962,4182.550663728353
4963,1899.2864509787205
4964,3021.9516059061402
4965,1679.497716668018
4966,1666.7166299628566
4967,3228.920201952759
4968,568.2619617807026
4969,3145.554244595044
4970,1625.7580565804965
4971,4098.141801878196
4972,1833.330484531198
4973,1529.6457035221954
4974,2489.5029079429414
4975,2807.2606545399494
4976,3198.1562066720035
4977,2584.792356442547
4978,2884.350762159903
4979,1377.5838647595974
4980,2536.1509862649145
4981,4083.3824574176397
4982,3165.1902011227667
4983,3285.9489159469126
4984,1764.6436608218999
4985,2063.907623749155
4986,1752.0742861733077
4987,368.8893787159008
4988,784.8508449417728
4989,1379.2623946491128
4990,2502.815082384099
4991,3956.9646142721576
4992,2395.8145638617552
4993,843.5575152868847
4994,3428.6252766237903
4995,4107.276165728201
4996,2378.212448360174
4997,2728.8997327532047
4998,3162.320016507051
4999,3840.5947996581003
5000,2364.930253600224
5001,1269.8822165935212
5002,3959.979999478081
5003,5865.866275581592
5004,746.0916379791306
5005,1953.6016653506006
5006,2068.052680671083
5007,2072.246691595215
5008,2126.352114269038
5009,3734.9160776460067
5010,1617.481351657227
5011,3979.5109147944854
5012,2837.4697484771646
5013,1001.8074541131351
5014,289.3510657886717
5015,920.52064782302
5016,3434.7731527289666
5017,3823.1770574988263
5018,2193.427268511
5019,3558.2404136837895
5020,1460.7776947997409
5021,1408.996591683338
5022,276.6898828854974
5023,1605.3165187439026
5024,1389.4449933811293
5025,610.7504028353607
5026,1029.7038196314807
5027,4383.409023187291
5028,1464.017694616755
5029,757.2277158465655
5030,4216.97437092459
5031,430.18577169779405
5032,1388.4374509483453
5033,2065.861108561407
5034,2711.416351355963
5035,2522.2815475619586
5036,2665.6147018786023
5037,642.6419342896253
5038,3178.7892511517043
5039,3917.2033736302487
5040,2024.1832622011996
5041,2537.2363276039323
5042,3631.8424219328153
5043,2621.6138894355095
5044,270.10388361590714
5045,3274.118986556796
5046,1328.971649873025
5047,2552.5605234508143
5048,4233.62497573366
5049,644.6351356438794
5050,511.0553550417971
5051,3174.0804974716316
5052,3242.8793081439007
5053,3015.800709497196
5054,1259.7680426024347
5055,903.8878363064774
5056,1246.0903847860582
5057,133.60469184063814
5058,5865.866275581592
5059,2158.0394282287707
5060,3550.9652375328933
5061,1331.3643731284988
5062,2566.210987554709
5063,2652.865665494847
5064,1153.6803813975305
5065,5865.866275581592
5066,1360.9213613310928
5067,3352.4986187961977
5068,3021.8033503796173
5069,3093.259466843085
5070,1368.9782606845754
5071,266.4736842361447
5072,1653.4812283826607
5073,1736.3975980871855
5074,2049.1910396781286
5075,1368.9782606845754
5076,737.3803545098651
5077,763.7733217931965
5078,3702.638820247084
5079,731.0250681633406
5080,697.8223177738321
5081,1570.0386082318532
5082,2128.211865439676
5083,396.48324571784366
5084,1183.607465861549
5085,4080.019130331578
5086,2487.7466239507285
5087,1585.839138977638
5088,744.9897003529678
5089,3906.742735413569
5090,3863.6330295223306
5091,4247.828047179687
5092,139.8428389317229
5093,506.9421915896213
5094,698.6553228904307
5095,266.3501365435041
5096,889.7728039800642
5097,1508.4933406365985
5098,1412.356113566712
5099,1446.9728069501384
5100,877.6468778430784
5101,568.2619617807026
5102,3013.0200243815184
5103,2626.239800400333
5104,4091.6001804613825
5105,1739.370764490658
5106,392.3300688749025
5107,2354.6351536547077
5108,4346.020333279473
5109,2457.6438665989613
5110,3011.7418583704434
5111,2565.837159082678
5112,939.8410798700041
5113,3007.91340682847
5114,703.178906463078
5115,736.8942401474814
5116,2843.593387736602
5117,3852.1659483841404
5118,2961.113310569045
5119,2077.002233682335
5120,612.0805142249868
5121,3881.033468987427
5122,133.60469184063814
5123,3323.679026704218
5124,1170.4972155597648
5125,877.6468778430784
5126,2022.0076265624123
5127,2113.6517703596687
5128,4112.602723410302
5129,2525.1096017904474
5130,3362.2742932600627
5131,3848.3188383746087
5132,1094.0426943763393
5133,3146.947010956927
5134,1400.5818586123705
5135,2902.1720382392027
5136,4065.0433892691653
5137,2777.2488713949197
5138,5865.866275581592
5139,1146.1188556763143
5140,1640.1645575346047
5141,1833.7472341495359
5142,2673.327781031297
5143,1758.8145981946107
5144,5806.143757990042
5145,2097.5780550749887
5146,1035.3145618966719
5147,803.4125212256596
5148,133.60469184063814
5149,1403.7426961570154
5150,133.60469184063814
5151,1151.6163285981916
5152,3244.521637405575
5153,3863.6330295223306
5154,249.948052435599
5155,431.2716064814886
5156,1868.0837329921362
5157,3828.028841747239
5158,1579.2088458316687
5159,2135.4097715993526
5160,569.1722143324052
5161,1593.0744294776587
5162,1178.5467190094155
5163,2542.113806353208
5164,2812.8711294914347
5165,2934.5431803825404
5166,2513.8787831194295
5167,1765.5184654061186
5168,600.9241035123873
5169,3194.900477448935
5170,1391.33541042727
5171,581.7504884823087
5172,2115.7679719432153
5173,2750.109793028551
5174,2604.7561872003203
5175,799.485019464739
5176,2030.1234024452563
5177,5865.866275581592
5178,2770.3349820932435
5179,195.632200894961
5180,430.36135392978593
5181,3801.6287158040795
5182,2551.274976224425
5183,3009.139466229791
5184,2074.4797281108204
5185,5725.1698372407445
5186,1475.9410156847991
5187,3874.852090508935
5188,2322.7770935868534
5189,3313.102299088167
5190,3758.106073073615
5191,1136.139879259356
5192,133.60469184063814
5193,3817.682315731072
5194,4346.020333279473
5195,2557.72153817819
5196,2100.2476363975206
5197,2740.153061800623
5198,2706.4817315718374
5199,569.1722143324052
5200,1625.639543082721
5201,2579.7274353665407
5202,571.7722927013178
5203,803.0102393069943
5204,2502.2066391187827
5205,2996.310906490486
5206,685.9109700283177
5207,1381.9658481648542
5208,1098.5999445961281
5209,2902.1720382392027
5210,4103.636540117806
5211,2395.0894244966667
5212,1368.9782606845754
5213,2399.281293415963
5214,2054.13976279195
5215,939.6330556260668
5216,3007.91340682847
5217,4057.528654915775
5218,804.2801659135941
5219,674.3322332383085
5220,807.8086117832909
5221,3089.4960272249514
5222,1678.177327181667
5223,5865.866275581592
5224,457.429591825068
5225,5865.866275581592
5226,2047.1767643090782
5227,2454.310479128247
5228,966.0769652591215
5229,2968.9871920024116
5230,2371.4950270339154
5231,4346.020333279473
5232,1366.9051150977598
5233,1637.9258950253966
5234,1066.9786849648228
5235,1280.2640716435837
5236,4124.1245322215655
5237,3853.332410107236
5238,2042.548615687373
5239,1569.8595775956048
5240,632.7188689748954
5241,611.830354784748
5242,2064.820872038278
5243,741.3621987813146
5244,4115.991544938899
5245,2078.615195782059
5246,1919.7532934193334
5247,2467.847192298277
5248,4147.342082306952
5249,570.3772927629112
5250,3555.961423474144
5251,1444.9866423692997
5252,506.03193903791856
5253,2715.090477500419
5254,4287.179325343398
5255,5865.866275581592
5256,1183.607465861549
5257,1687.7622347765323
5258,1668.3291876528017
5259,1416.9649989017707
5260,2635.137761517574
5261,1900.6835345070026
5262,3451.7045794019796
5263,5098.121722604397
5264,804.0078183093619
5265,2902.1720382392027
5266,1366.9784879743092
5267,3021.9516059061402
5268,3158.1020756595285
5269,719.292992165146
5270,616.5070284852875
5271,2048.4878835957097
5272,2526.198201290982
5273,3021.9516059061402
5274,4231.500043329497
5275,1598.518687660258
5276,1577.0253040411358
5277,1557.4917755985
5278,660.0778553678438
5279,2428.097927485135
5280,1501.3543586393293
5281,4138.079140472289
5282,1199.9662773167977
5283,1644.678152511149
5284,519.3885987292751
5285,263.8532069213651
5286,1817.5102239100122
5287,392.3300688749025
5288,2969.500702014046
5289,854.4687822903252
5290,394.0315218081116
5291,2145.026555856255
5292,4191.391867509083
5293,696.373539152436
5294,3917.2033736302487
5295,1170.4972155597648
5296,3874.852090508935
5297,759.1157132576428
5298,2502.7064177535176
5299,3021.9516059061402
5300,3447.391646316445
5301,3917.2033736302487
5302,2976.51671291627
5303,2078.839777812846
5304,1363.4459276032392
5305,1914.1543120182969
5306,1404.0725005376519
5307,2978.7517067195154
5308,1415.4599226066646
5309,915.6386929651599
5310,268.220231530889
5311,3568.8243018455255
5312,4142.793405209184
5313,1705.9726978051729
5314,1633.1728973732395
5315,3165.5789923865955
5316,1634.3833105849235
5317,2902.1720382392027
5318,584.9791759987556
5319,2079.2571419893893
5320,878.7018062810432
5321,1684.7723155320173
5322,3523.4069425524235
5323,2583.7224007981185
5324,799.4365673457262
5325,5865.866275581592
5326,3707.8559001104945
5327,1334.4984332447577
5328,2462.654358149512
5329,2430.8424274646254
5330,249.948052435599
5331,737.9889863362048
5332,251.1386747540255
5333,3051.5448522000097
5334,1948.0124272063636
5335,572.1668795841945
5336,3880.077005814266
5337,2090.8830992357352
5338,133.60469184063814
5339,1382.7269204376162
5340,3552.077759355097
5341,581.7504884823087
5342,3291.3516886386647
5343,3719.5065086127934
5344,133.60469184063814
5345,2400.9196073851567
5346,3194.9357364339244
5347,671.5551370902456
5348,3197.187201415382
5349,582.0365346839204
5350,703.5298146464858
5351,4754.288061993925
5352,2982.993500604988
5353,565.3168781245099
5354,133.60469184063814
5355,1740.3798121089003
5356,2970.4390370863885
5357,3689.884555280427
5358,3724.7204226403173
5359,2569.8067849573745
5360,3611.624543544581
5361,2607.7311600326584
5362,1680.7806507869827
5363,1618.179034917399
5364,2769.0378806272456
5365,4238.498769240388
5366,266.4736842361447
5367,2665.5538177650014
5368,133.60469184063814
5369,2370.683729209532
5370,2364.524515915298
5371,1359.5615595990641
5372,512.5737551999891
5373,2665.6207066607067
5374,133.60469184063814
5375,1622.3383005682367
5376,3090.3636001214963
5377,1976.9324305639454
5378,3549.3660563104904
5379,945.3991417040259
5380,4023.7075636655854
5381,2058.5589802054096
5382,2370.259194156945
5383,3532.8682941633597
5384,3199.254979068503
5385,2926.948304955594
5386,511.66350264828645
5387,2761.051417020303
5388,3538.6625802859276
5389,4258.312098838642
5390,4010.246752088629
5391,1595.7522131171975
5392,568.2619617807026
5393,3069.466060164406
5394,1501.88869408724
5395,1885.6802317593151
5396,2713.9580132665787
5397,133.60469184063814
5398,4277.219932992686
5399,2121.886702094332
5400,629.7443880531687
5401,2982.993500604988
5402,1285.587021276592
5403,2838.0684443117084
5404,568.0838929127193
5405,3256.1038470061308
5406,1421.2190584928421
5407,2366.784903222651
5408,2497.1140044408808
5409,3869.2528929462915
5410,1879.5886046912253
5411,1528.0130808330944
5412,2841.486517565186
5413,4223.182222572252
5414,362.22421091359973
5415,1981.690527629004
5416,5865.866275581592
5417,2840.7094558513368
5418,3189.4464786366957
5419,2158.535197946435
5420,3021.9516059061402
5421,2743.441170480217
5422,2977.498662006901
5423,3043.058936542384
5424,3426.295474943329
5425,5086.960426450406
5426,3180.72951846266
5427,133.60469184063814
5428,1501.957278321484
5429,893.5011689789989
5430,3180.942923566534
5431,2826.6118835925463
5432,1668.5007856711238
5433,3182.354577064066
5434,569.7774277515337
5435,2358.5856228662315
5436,731.8104062140733
5437,1170.4972155597648
5438,1273.6365884153747
5439,938.0607657697298
5440,4142.790471234117
5441,1350.5710590051883
5442,674.4367970687671
5443,663.7872024298293
5444,4383.409023187291
5445,247.30700073044846
5446,1501.2150167795708
5447,3043.8024055988253
5448,478.8769846457844
5449,582.0365346839204
5450,414.6461276542502
5451,1447.3929803562487
5452,1399.5251270734223
5453,439.363601810786
5454,3304.359375446314
5455,569.7774277515337
5456,2711.7756137702945
5457,2549.5401542584973
5458,2047.187668711947
5459,431.2716064814886
5460,3874.852090508935
5461,266.9607044341724
5462,2933.4552070215695
5463,4150.996791799209
